Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Benign,41,14,13.03415518,0,286.6634853,2043,49.83658095,11753,286.6634853,0,1046,4062,45,794,1143,102,730,143,386,351,54,93,54,0.027195621,0.046777913,0.027195621,3,3,18,1.0,2,0,2,2,6,4,7,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.175970397,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.56246997,0,306.1001225,2155,51.37718693,12841,306.1001225,0,1119,4509,46,949,1228,104,782,145,442,448,78,118,78,0.036897655,0.055650143,0.036897655,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095350815,0.047675408,0.143026224,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-2ceda9adc8a50baec4d8a1d3c21d97cd8b1edc27261df9f87ec337afaa636efb-7.raw,33,13,10.48484848,0,186.3030303,1221,37.0,6148,186.3030303,0,556,1989,33,451,557,83,433,94,89,182,38,72,38,0.030206677,0.057233704,0.030206677,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.181818182,137,378,219,26,21,110,0,114,88,0,8,Malware
Benign,48,19,11.06666745,0,242.9374686,2125,44.27915647,11660,242.9374686,0,851,3922,52,1072,995,115,781,151,343,389,80,127,80,0.037083575,0.058762714,0.037083575,12,77,76,1.642860505,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.125,138,392,222,26,24,118,0,122,87,0,8,Benign
Spyware-CWS-0ae5bf5a7261e5e6efb01d762733f398cd93e044f3e4fcaccf4a373330a10b9f-5.raw,43,17,9.697674419,0,208.0232558,1659,38.58139535,8946,213.0,0,864,3001,45,689,757,106,662,129,189,284,46,87,46,0.027122642,0.05129717,0.027122642,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,49,19,12.11711322,0,276.2622345,2411,48.54790014,13713,276.2622345,0,1086,4621,55,1214,1226,119,853,157,451,488,108,156,108,0.044069005,0.063633078,0.044069005,13,46,81,1.604949726,0,0,0,0,4,2,6,0.012772044,0.0,0.012772044,0.012772044,0.092380197,0.052576121,0.118668258,138,392,222,26,24,118,0,125,87,0,8,Benign
Benign,39,12,13.57510564,0,286.0270201,1930,49.49188806,11155,286.0270201,0,944,3920,43,774,1129,98,722,137,332,321,66,102,66,0.034846369,0.053595472,0.034846369,4,5,24,1.333333333,0,0,0,0,4,2,6,0.002295429,0.0,0.002295429,0.002295429,0.104624103,0.053459765,0.15578844,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-0aeb90e8a65d140a11c275317ec5cf0e61652e8329b94f439628c92c8d7f6d2b-10.raw,35,14,10.28571429,0,213.7142857,1378,39.37142857,7480,213.7142857,0,622,2598,37,601,625,89,578,107,134,225,42,76,42,0.029978587,0.054246966,0.029978587,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,17,11.4727936,0,257.5941842,1884,43.76216901,11088,259.6549814,0,899,3780,47,893,981,104,733,131,372,390,77,118,77,0.040776925,0.062116719,0.040776925,3,4,21,1.550419314,7,0,7,7,11,9,14,0.13512772,0.0,0.140628008,0.13512772,0.22075284,0.175190136,0.275346175,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-09c9b7fc0f21d07dc4a012f185991b463742f472bc4eb00ad62a49d70a513555-3.raw,44,17,10.20454545,0,212.0227273,1699,38.61363636,9330,216.9767442,0,872,3098,46,702,838,108,675,132,280,285,47,89,47,0.026949541,0.05103211,0.026949541,52,10085,312,10.4,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-Transponder-1b52a3118f68849860515e3aa821e1641b06d65be722cc076fdec5584d6f5074-1.raw,39,15,11.48717949,0,221.0769231,1562,40.05128205,8622,221.0769231,0,642,3006,42,660,838,99,640,120,177,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,8,0,8,8,12,10,14,0.170212766,0.0,0.170212766,0.170212766,0.255319149,0.212765957,0.29787234,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,13,12.7765669,0,296.4114568,2232,50.72727273,13042,296.4114568,0,1146,4677,49,921,1234,109,782,148,442,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-1bfcbca94ed19590e6f153097f8096e15ab3f5e04c5f15cbf61388925ae5bce1-4.raw,41,16,9.682926829,0,207.4634146,1605,39.14634146,8506,207.4634146,0,640,2977,44,667,715,103,642,126,180,267,45,85,45,0.027322404,0.051608986,0.027322404,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Reconyc-107af8ad03fcbff6da7850faa21f03c0-10.raw,37,15,10.16216216,0,214.8378378,1445,39.05405405,7949,214.8378378,0,626,2812,40,668,663,92,594,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Spyware-180solutions-01a76b871b030186e54d2c62f34fa5767a54819ecf12d51d720b38a4f4c51859-9.raw,37,14,9.918918919,0,191.8108108,1373,37.10810811,7097,191.8108108,0,597,2399,39,566,600,92,496,108,113,210,41,77,41,0.029016277,0.054493984,0.029016277,8,2,48,1.142857143,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware
Spyware-Gator-1c2c30a383d5be4c7b393572f17c7b53324e4b97df305532da3cd6c70974e252-5.raw,40,16,9.825,0,208.15,1556,38.9,8326,208.15,0,641,2917,43,663,700,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,8,0,8,8,12,10,14,0.166666667,0.0,0.166666667,0.166666667,0.25,0.208333333,0.291666667,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,13.31876882,0,306.2082692,2194,52.23809524,12860,306.2082692,0,1146,4594,46,877,1240,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,41,16,11.03205321,0,255.2621446,1820,44.39456141,10466,261.6686981,0,814,3615,45,884,874,101,721,131,320,348,83,121,83,0.045281169,0.065799121,0.045281169,4,5,24,1.333333333,10,0,11,10,15,12,17,0.198198986,0.0,0.217755109,0.198198986,0.295979598,0.237311231,0.335091842,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,46,17,11.24735565,0,267.49933,2197,46.81938753,12561,279.1454418,0,958,4220,49,1168,1059,109,850,145,394,455,101,144,101,0.045106136,0.064460175,0.045106136,12,46,74,1.762433355,1,0,3,1,7,3,8,0.026518661,0.0,0.066296652,0.026518661,0.149292505,0.068016587,0.183300798,138,392,222,26,24,118,0,124,87,0,8,Benign
Ransomware-Conti-0def777264ba5291b957ac7b5758ad26df54b8c741dc7a5753c458581e8d812e-4.raw,44,17,9.545454545,0,206.1136364,1712,38.90909091,9069,206.1136364,0,679,3165,47,744,764,109,693,131,186,278,51,94,51,0.028977273,0.053409091,0.028977273,4,5,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,13.5041975,0,307.6509363,2171,52.95121951,12613,307.6509363,0,1089,4424,45,930,1217,103,777,143,417,417,89,127,89,0.040825688,0.058256881,0.040825688,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Pysa-574f40e7eab78fbe0de03e5e19d022d5d4922a7be40633f4a8efcd0994a6dbef-1.raw,43,17,10.53488372,0,203.6511628,1611,37.46511628,8758,208.5238095,0,658,3052,45,675,847,104,648,120,176,260,47,88,47,0.028381643,0.053140097,0.028381643,5,28,30,1.25,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,39,12,12.91889128,0,282.7366136,1932,49.53846154,11026,282.7366136,0,945,3886,43,774,1050,98,726,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,16,11.2195122,0,259.195122,1823,44.46341463,10628,265.7,0,853,3632,45,886,885,101,735,131,345,384,83,121,83,0.044768069,0.065264293,0.044768069,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Shade-fcc27646dfd9292f55edc8de253115076e6a960533fcdeeea4b721184f7fcf01-8.raw,43,17,9.139534884,0,195.6511628,1568,36.46511628,8371,199.3095238,0,660,2937,46,686,704,103,605,122,168,240,47,83,47,0.035987749,0.063552833,0.035987749,1,1,6,1.0,2,1,1,2,6,4,11,0.044444444,0.022222222,0.022222222,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,56,0,8,Malware
Benign,41,12,13.03420599,0,299.211187,2159,51.51500264,12540,305.8763015,0,1078,4408,45,922,1198,103,775,143,422,397,80,117,80,0.037787492,0.05517324,0.037787492,5,6,30,1.245617357,0,0,1,0,5,2,7,0.021217376,0.0,0.042434751,0.021217376,0.135855751,0.067927876,0.182566251,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-0c9703def0b4625711af527a5e712a0e53333c631f096d2884c434c7e8afa27e-1.raw,42,16,11.33333333,0,210.1904762,1619,38.54761905,8828,210.1904762,0,658,3065,45,680,885,105,649,120,177,263,47,88,47,0.028228228,0.052852853,0.028228228,14,17,84,3.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Emotet-0c9f2d45d1bc66c43e6b2ebb780983562df981b7ab7c81c8f886eb129db0b9b1-5.raw,40,16,9.825,0,208.5,1558,38.95,8340,208.5,0,641,2921,43,668,702,101,606,123,177,263,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.88513903,0,289.2243132,2089,48.58139535,12726,295.9737159,0,1177,4646,47,829,1239,107,747,145,494,345,69,107,69,0.033698842,0.051994859,0.033698842,4,5,24,1.333333333,2,0,3,2,7,4,9,0.063543177,0.0,0.084826287,0.063543177,0.169958725,0.106109397,0.212524944,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-1aa45f3b375db4baae2910ec679d2b4e33626115f8c831b959c3861bbabd1eb2-10.raw,38,15,9.842105263,0,209.1578947,1446,38.05263158,7949,214.8378378,0,627,2809,40,671,662,92,594,113,162,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.026315789,0.0,0.131578947,0.052631579,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,12,12.5,0,282.8863636,2133,48.47727273,12447,282.8863636,0,1156,4438,48,828,1193,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Scar-5e17c7cc7cff8929ac9484069cec7b95-10.raw,40,16,9.875,0,216.2,1576,39.4,8648,216.2,0,675,3062,43,775,713,98,655,118,170,243,51,90,51,0.031954887,0.056390977,0.031954887,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Shade-57ae75f83bbf486a7bd8d9c8aae07ac434ea500c5305366136ca7fea91931f26-1.raw,43,16,10.44186047,0,203.5813953,1614,37.53488372,8755,208.452381,0,665,3041,45,680,834,105,648,120,177,262,47,88,47,0.028330319,0.053044002,0.028330319,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-CWS-0b86f943613e788dd901befc435a7c9f8c16ddfc84dffbd19cbbf3e857f465be-3.raw,41,16,10.31707317,0,211.8536585,1618,39.46341463,8686,211.8536585,0,648,3035,44,674,778,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,13.30381803,0,302.8008712,2094,50.81636726,12477,304.3192027,0,1078,4412,45,932,1180,103,772,143,417,400,69,107,69,0.033578996,0.052354633,0.033578996,4,5,28,1.267394266,0,0,0,0,4,2,6,0.0,0.0,0.00496979,0.0,0.102045909,0.048538059,0.150583967,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,16,12.02686524,0,280.8020133,2216,50.17199546,12407,280.8020133,0,955,4042,47,1151,1064,108,826,144,381,462,106,149,106,0.046379061,0.065236919,0.046379061,13,66,82,1.770414891,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.090524164,0.045262081,0.113155205,138,392,222,26,24,118,0,124,87,0,8,Benign
Ransomware-Pysa-65a2c4a4aeb7cf4b8533d38c9c6d43a15a74d88a060c266cb4d4fc6a7b20bf61-3.raw,41,16,10.14634146,0,210.2682927,1614,39.36585366,8621,210.2682927,0,640,3018,44,667,767,103,645,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,32,13,13.74186352,0,272.8274805,1470,45.94209933,8731,280.4976951,0,636,3093,36,702,819,82,573,125,188,247,39,69,39,0.02687284,0.047246558,0.02687284,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.02700473,0.0,0.15200473,0.0625,0.18325473,138,395,222,26,27,118,0,122,88,0,8,Benign
Ransomware-Maze-9525df2105b6fc417049a7378fe4bbc8f01b055fadd9ade7c7cfa61280e73ad9-8.raw,40,16,9.45,0,203.025,1502,37.55,8121,203.025,0,649,2862,43,691,668,98,604,113,162,234,44,83,44,0.028985507,0.054677207,0.028985507,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Maze-a57dcf25cba33547b4b8ab2c34be400793e50781e9d0b5562d9c04e616db1b79-5.raw,39,15,9.974358974,0,210.1282051,1521,39.0,8195,210.1282051,0,634,2881,42,657,694,100,600,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,86,0,8,Malware
Benign,44,12,12.67525958,0,287.9811366,2153,48.93181818,12671,287.9811366,0,1135,4707,48,791,1222,108,750,143,429,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,39,15,11.20677649,0,247.6763885,1746,43.8034467,9871,247.6763885,0,798,3386,43,803,845,98,658,128,265,328,75,113,75,0.041712618,0.063321434,0.041712618,4,5,26,1.297099339,3,0,3,3,7,5,8,0.070016857,0.0,0.070016857,0.070016857,0.163372667,0.116694762,0.186711619,138,392,222,26,24,118,0,124,87,0,8,Benign
Benign,45,12,13.91612052,0,313.7981356,2360,52.44444444,14120,313.7981356,0,1255,5166,49,926,1391,111,796,149,501,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,42,12,12.83950259,0,283.0546558,2106,50.14285714,11888,283.0546558,0,1042,4169,46,816,1156,104,748,145,382,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-00fd951b1dd8b5143e2ab06ec221b1613157bf315d37907de73efa2e9d999173-2.raw,32,13,12.25,0,192.9375,1171,36.59375,6174,192.9375,0,563,1935,33,436,654,81,406,92,87,186,36,67,36,0.029850746,0.055555556,0.029850746,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,45,18,10.83832715,0,261.2068192,2089,46.37812431,11766,261.2068192,0,899,3979,49,1105,958,109,815,144,351,416,87,131,87,0.04041258,0.060862208,0.04041258,12,77,72,1.712089547,0,0,0,0,4,2,5,0.001003962,0.0,0.001003962,0.001003962,0.089714369,0.045359165,0.11189197,138,392,222,26,24,118,0,123,87,0,8,Benign
Ransomware-Ako-0cb5fad9a6e436deb0272984dae8da55cd4f42a2f2638e99d76514444939a929-3.raw,44,17,10.43181818,0,211.75,1715,38.97727273,9318,216.6976744,0,866,3129,46,695,856,108,701,132,189,289,46,88,46,0.026151222,0.050028425,0.026151222,58,18521,348,11.6,5,0,6,5,10,7,12,0.102040816,0.0,0.12244898,0.102040816,0.204081633,0.142857143,0.244897959,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,43,12,12.32286544,0,281.2423422,2170,50.46511628,12093,281.2423422,0,1064,4252,47,826,1137,107,759,146,416,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign
Trojan-Reconyc-ee6c5fba0fed51147baea16fdab5689d-5.raw,42,16,9.476190476,0,200.2142857,1581,37.64285714,8409,200.2142857,0,661,2957,45,684,710,106,608,119,175,260,47,88,47,0.029084158,0.054455446,0.029084158,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware
Trojan-Zeus-4b7dea7d5eb079c84f3f62fe4681732e55af645cc345941949da8b28d15b8951-2.raw,41,16,10.31707317,0,211.1707317,1614,39.36585366,8658,211.1707317,0,641,3036,44,665,785,103,643,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,43,12,12.55984875,0,282.9598123,2169,50.40155382,12177,282.9598123,0,1072,4299,47,825,1163,107,758,146,410,378,85,125,85,0.039309656,0.057691621,0.039309656,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092944905,0.046472452,0.139417357,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,42,17,10.88095238,0,252.5,1798,42.80952381,10606,258.6829268,0,814,3734,47,890,884,103,715,133,342,333,73,112,73,0.040131941,0.061572292,0.040131941,4,5,24,1.333333333,9,0,10,9,14,11,16,0.176470588,0.0,0.196078431,0.176470588,0.274509804,0.215686275,0.31372549,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Emotet-2b0279fc3488b08d517cb41e4f86ebb3548fefe977a09279cf0811c4a456d4f9-5.raw,40,16,9.85,0,208.85,1558,38.95,8354,208.85,0,642,2922,43,666,705,101,608,123,178,262,45,84,45,0.028213166,0.052664577,0.028213166,3,3,18,1.0,6,0,6,6,10,8,12,0.130434783,0.0,0.130434783,0.130434783,0.217391304,0.173913043,0.260869565,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-180solutions-0a42afc32a45683f09e64cb4694754ac5bc48ac17c95aa59fce30010c440e559-7.raw,38,15,9.973684211,0,213.8157895,1490,39.21052632,8125,213.8157895,0,634,2844,41,679,675,98,598,116,176,249,44,81,44,0.029100529,0.053571429,0.029100529,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,18,10.91964493,0,261.7003594,1969,44.6115933,11551,267.7907614,0,901,3969,49,1013,944,108,763,138,389,408,83,124,83,0.041499246,0.06206788,0.041499246,6,8,36,1.5,10,0,11,10,15,12,17,0.197466838,0.0,0.215648656,0.197466838,0.288375929,0.233830474,0.324739565,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,16,11.55480449,0,276.2009133,2076,48.91853416,11723,276.2009133,0,908,3873,45,1079,974,103,825,136,365,433,99,141,99,0.046630151,0.065967905,0.046630151,11,76,70,1.961564777,3,0,3,3,7,5,9,0.072028059,0.0,0.072028059,0.072028059,0.159430205,0.115729132,0.198006583,138,392,222,26,24,118,0,123,87,0,8,Benign
Spyware-Gator-1c8b1c3543bb9add92419fa66b9f2e5c1c5efb9209d23a4c3795b307a5695d51-1.raw,42,16,10.78571429,0,209.1904762,1616,38.47619048,8786,209.1904762,0,672,3055,45,674,844,105,648,120,178,260,48,89,48,0.0288635,0.053517739,0.0288635,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,87,0,8,Malware
Ransomware-Conti-0d88fa7457b667d5afd2e675c3b3fae797b4fa18cd4c5484bce656b949da8917-6.raw,39,15,9.948717949,0,210.6153846,1522,39.02564103,8214,210.6153846,0,637,2887,42,664,694,100,600,119,175,257,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,42,12,12.65290499,0,278.7968806,2010,47.3241944,11845,299.8647924,0,1043,4214,43,837,1162,100,740,138,438,338,65,100,65,0.033084291,0.051155518,0.033084291,3,4,18,1.5,0,0,3,0,7,2,9,0.0,0.0,0.070250358,0.0,0.164421354,0.047085498,0.211506852,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,44,12,12.77913488,0,284.9286144,2133,48.47727273,12536,284.9286144,0,1156,4467,48,828,1218,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-180solutions-1b282f412e5c5c8509d12cb4976213dcbcfc38771253ab6def1cc94ef20669b4-4.raw,44,17,10.79545455,0,204.7727273,1665,37.84090909,9010,204.7727273,0,670,3183,47,692,879,109,650,126,182,269,51,94,51,0.029772329,0.054874489,0.029772329,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,12.86157496,0,292.5518501,1985,49.625,11702,292.5518501,0,1108,4134,44,803,1096,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,12,12.45454545,0,286.0463541,2153,48.93181818,12586,286.0463541,0,1135,4658,48,791,1194,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,40,12,13.325,0,305.4557293,2082,52.05,12218,305.4557293,0,1074,4287,44,887,1167,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-0fa4df39b1c3cb4b12e902aafb9295a0a3191198281e3677b73a3df11bb6ac21-10.raw,39,16,9.58974359,0,205.4615385,1471,37.71794872,8014,210.8947368,0,633,2821,41,677,658,95,604,113,163,231,45,82,45,0.030343898,0.055293324,0.030343898,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,43,13,12.72093023,0,292.4883721,2166,50.37209302,12578,299.4761905,0,1081,4426,46,926,1191,106,781,149,425,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign
